2026-09-05 15:40:02+00	sc-19236	pm25	7.1
2026-09-05 15:47:02+00	sc-19236	pm25	9.6
2026-09-05 15:53:02+00	sc-19236	pm25	9.9
2026-09-05 15:57:03+00	sc-19236	pm25	9.4
2026-09-05 16:03:03+00	sc-19236	pm25	8.7
2026-09-05 16:09:03+00	sc-19236	pm25	7.8
2026-09-05 16:15:03+00	sc-19236	pm25	7.3
2026-09-05 16:22:03+00	sc-19236	pm25	7.7
2026-09-05 16:25:03+00	sc-19236	pm25	7.7
2026-09-05 16:30:03+00	sc-19236	pm25	7.7
2026-09-05 16:37:03+00	sc-19236	pm25	6.7
2026-09-05 16:40:03+00	sc-19236	pm25	6.7
2026-09-05 16:47:03+00	sc-19236	pm25	5.7
2026-09-05 16:53:03+00	sc-19236	pm25	6.2
2026-09-05 16:56:03+00	sc-19236	pm25	5.5
2026-09-05 17:03:06+00	sc-19236	pm25	6.5
2026-09-05 17:09:06+00	sc-19236	pm25	6.3
2026-09-05 17:12:06+00	sc-19236	pm25	5
2026-09-05 17:18:06+00	sc-19236	pm25	5.8
2026-09-05 17:25:09+00	sc-19236	pm25	5
2026-09-05 17:28:09+00	sc-19236	pm25	5
2026-09-05 17:34:09+00	sc-19236	pm25	5.1
2026-09-05 17:40:09+00	sc-19236	pm25	5.4
2026-09-05 17:43:09+00	sc-19236	pm25	4.9
2026-09-05 17:50:10+00	sc-19236	pm25	6.1
2026-09-05 17:55:10+00	sc-19236	pm25	6.1
2026-09-05 17:59:10+00	sc-19236	pm25	4.5
2026-09-05 18:05:10+00	sc-19236	pm25	5.6
2026-09-05 18:12:10+00	sc-19236	pm25	5.8
2026-09-05 18:15:10+00	sc-19236	pm25	5.8
2026-09-05 18:20:10+00	sc-19236	pm25	5.2
2026-09-05 18:27:10+00	sc-19236	pm25	5
2026-09-05 18:30:10+00	sc-19236	pm25	5
2026-09-05 18:37:10+00	sc-19236	pm25	6.5
2026-09-05 18:43:10+00	sc-19236	pm25	5.1
2026-09-05 18:46:10+00	sc-19236	pm25	4.9
2026-09-05 18:53:13+00	sc-19236	pm25	6.5
2026-09-05 18:59:13+00	sc-19236	pm25	5.2
2026-09-05 19:02:13+00	sc-19236	pm25	6.3
2026-09-05 19:08:13+00	sc-19236	pm25	7
2026-09-05 19:15:16+00	sc-19236	pm25	6.1
2026-09-05 19:18:16+00	sc-19236	pm25	4.6
2026-09-05 19:24:16+00	sc-19236	pm25	5.6
2026-09-05 19:30:16+00	sc-19236	pm25	5.7
2026-09-05 19:33:16+00	sc-19236	pm25	5.2
2026-09-05 19:40:17+00	sc-19236	pm25	5
2026-09-05 19:45:17+00	sc-19236	pm25	5
2026-09-05 19:49:17+00	sc-19236	pm25	7.4
2026-09-05 19:55:17+00	sc-19236	pm25	7.4
2026-09-05 20:02:17+00	sc-19236	pm25	5.7
2026-09-05 20:05:17+00	sc-19236	pm25	5.7
2026-09-05 20:10:17+00	sc-19236	pm25	4.6
2026-09-05 20:17:17+00	sc-19236	pm25	5
2026-09-05 20:20:17+00	sc-19236	pm25	5
2026-09-05 20:27:17+00	sc-19236	pm25	6.7
2026-09-05 20:33:17+00	sc-19236	pm25	6.9
2026-09-05 20:36:17+00	sc-19236	pm25	6.6
2026-09-05 20:43:20+00	sc-19236	pm25	6.1
2026-09-05 20:49:20+00	sc-19236	pm25	6.1
2026-09-05 20:52:20+00	sc-19236	pm25	5.3
2026-09-05 20:58:20+00	sc-19236	pm25	5.7
2026-09-05 21:01:20+00	sc-19236	pm25	5.3
2026-09-05 21:08:25+00	sc-19236	pm25	5
2026-09-05 21:14:25+00	sc-19236	pm25	4.8
2026-09-05 21:17:25+00	sc-19236	pm25	5.1
2026-09-05 21:23:25+00	sc-19236	pm25	5.3
2026-09-05 21:30:26+00	sc-19236	pm25	5.1
2026-09-05 21:35:26+00	sc-19236	pm25	4.4
2026-09-05 21:39:26+00	sc-19236	pm25	5.4
2026-09-05 21:45:26+00	sc-19236	pm25	4.8
2026-09-05 21:49:26+00	sc-19236	pm25	3.9
2026-09-05 21:55:26+00	sc-19236	pm25	5.3
2026-09-05 22:00:26+00	sc-19236	pm25	5.4
2026-09-05 22:04:26+00	sc-19236	pm25	4.5
2026-09-05 22:10:26+00	sc-19236	pm25	5
2026-09-05 22:17:26+00	sc-19236	pm25	4.9
2026-09-05 22:20:26+00	sc-19236	pm25	4.9
2026-09-05 22:26:26+00	sc-19236	pm25	4.9
2026-09-05 22:33:29+00	sc-19236	pm25	5.3
2026-09-05 22:35:29+00	sc-19236	pm25	5.3
2026-09-05 22:42:29+00	sc-19236	pm25	5.8
2026-09-05 22:48:29+00	sc-19236	pm25	5
2026-09-05 22:51:29+00	sc-19236	pm25	7.2
2026-09-05 22:58:32+00	sc-19236	pm25	7.8
2026-09-05 23:04:32+00	sc-19236	pm25	7.2
2026-09-05 23:07:32+00	sc-19236	pm25	6.7
2026-09-05 23:13:32+00	sc-19236	pm25	5.8
2026-09-05 23:20:33+00	sc-19236	pm25	5.7
2026-09-05 23:25:33+00	sc-19236	pm25	9
2026-09-05 23:29:33+00	sc-19236	pm25	10.7
2026-09-05 23:35:33+00	sc-19236	pm25	9.5
2026-09-05 23:42:33+00	sc-19236	pm25	6.4
2026-09-05 23:45:33+00	sc-19236	pm25	6.4
2026-09-05 23:50:33+00	sc-19236	pm25	6.4
2026-09-05 23:57:33+00	sc-19236	pm25	7.3
2026-09-06 00:00:33+00	sc-19236	pm25	7.3
2026-09-06 00:07:33+00	sc-19236	pm25	7.6
2026-09-06 00:13:33+00	sc-19236	pm25	8.1
2026-09-06 00:16:33+00	sc-19236	pm25	7.6
2026-09-06 00:23:36+00	sc-19236	pm25	5.5
2026-09-06 00:29:36+00	sc-19236	pm25	5.7
2026-09-06 00:32:36+00	sc-19236	pm25	5.7
2026-09-06 00:38:36+00	sc-19236	pm25	6.1
2026-09-06 00:45:39+00	sc-19236	pm25	4.9
2026-09-06 00:48:39+00	sc-19236	pm25	4.7
2026-09-06 00:54:39+00	sc-19236	pm25	4.6
2026-09-06 01:00:39+00	sc-19236	pm25	4
2026-09-06 01:03:39+00	sc-19236	pm25	5
2026-09-06 01:10:40+00	sc-19236	pm25	5
2026-09-06 01:15:40+00	sc-19236	pm25	4.5
2026-09-06 01:19:40+00	sc-19236	pm25	5
2026-09-06 01:25:40+00	sc-19236	pm25	5.2
2026-09-06 01:32:40+00	sc-19236	pm25	4.5
2026-09-06 01:35:40+00	sc-19236	pm25	4.5
2026-09-06 01:40:40+00	sc-19236	pm25	4.2
2026-09-06 01:47:40+00	sc-19236	pm25	3.3
2026-09-06 01:50:40+00	sc-19236	pm25	3.3
2026-09-06 01:55:40+00	sc-19236	pm25	5.6
2026-09-06 02:03:40+00	sc-19236	pm25	3.6
2026-09-06 02:06:40+00	sc-19236	pm25	3
2026-09-06 02:13:43+00	sc-19236	pm25	4.2
2026-09-06 02:19:43+00	sc-19236	pm25	3
2026-09-06 02:22:43+00	sc-19236	pm25	4.1
2026-09-06 02:28:43+00	sc-19236	pm25	3.9
2026-09-06 02:35:46+00	sc-19236	pm25	3.5
2026-09-06 02:38:46+00	sc-19236	pm25	2.9
2026-09-06 02:44:46+00	sc-19236	pm25	3.2
2026-09-06 02:50:46+00	sc-19236	pm25	3.7
2026-09-06 02:53:46+00	sc-19236	pm25	3.3
2026-09-06 03:01:20+00	sc-19236	pm25	4.1
2026-09-06 03:06:20+00	sc-19236	pm25	3.5
2026-09-06 03:09:20+00	sc-19236	pm25	3.5
2026-09-06 03:14:20+00	sc-19236	pm25	5.4
2026-09-06 03:21:20+00	sc-19236	pm25	4.7
2026-09-06 03:24:20+00	sc-19236	pm25	4.7
2026-09-06 03:31:21+00	sc-19236	pm25	4.7
2026-09-06 03:37:21+00	sc-19236	pm25	4.7
2026-09-06 03:39:21+00	sc-19236	pm25	4.7
2026-09-06 03:46:21+00	sc-19236	pm25	5
2026-09-06 03:53:21+00	sc-19236	pm25	5
2026-09-06 03:56:21+00	sc-19236	pm25	5
2026-09-06 04:02:21+00	sc-19236	pm25	5.2
2026-09-06 04:08:21+00	sc-19236	pm25	3.5
2026-09-06 04:11:21+00	sc-19236	pm25	3.5
2026-09-06 04:18:21+00	sc-19236	pm25	4.1
2026-09-06 04:24:21+00	sc-19236	pm25	3.7
2026-09-06 04:27:21+00	sc-19236	pm25	3.4
2026-09-06 04:33:21+00	sc-19236	pm25	3.2
2026-09-06 04:39:24+00	sc-19236	pm25	3.8
2026-09-06 04:43:24+00	sc-19236	pm25	3.5
2026-09-06 04:49:24+00	sc-19236	pm25	2.8
2026-09-06 04:55:24+00	sc-19236	pm25	2.9
2026-09-06 04:59:27+00	sc-19236	pm25	2.9
2026-09-06 05:04:27+00	sc-19236	pm25	4
2026-09-06 05:11:27+00	sc-19236	pm25	2.8
2026-09-06 05:14:27+00	sc-19236	pm25	2.8
2026-09-06 05:21:28+00	sc-19236	pm25	2.6
2026-09-06 05:27:28+00	sc-19236	pm25	3.4
2026-09-06 05:29:28+00	sc-19236	pm25	3.4
2026-09-06 05:36:28+00	sc-19236	pm25	4.1
2026-09-06 05:43:28+00	sc-19236	pm25	4.1
2026-09-06 05:46:28+00	sc-19236	pm25	4.1
2026-09-06 05:52:28+00	sc-19236	pm25	3.2
2026-09-06 05:58:28+00	sc-19236	pm25	3
2026-09-06 06:01:28+00	sc-19236	pm25	3.6
2026-09-06 06:08:28+00	sc-19236	pm25	2.6
2026-09-06 06:14:28+00	sc-19236	pm25	3.8
2026-09-06 06:17:28+00	sc-19236	pm25	3.6
2026-09-06 06:23:28+00	sc-19236	pm25	5.1
2026-09-06 06:29:31+00	sc-19236	pm25	3.8
2026-09-06 06:36:31+00	sc-19236	pm25	3.6
2026-09-06 06:39:31+00	sc-19236	pm25	3.6
2026-09-06 06:45:31+00	sc-19236	pm25	3.3
2026-09-06 06:52:34+00	sc-19236	pm25	3
2026-09-06 06:54:34+00	sc-19236	pm25	3
2026-09-06 06:58:34+00	sc-19236	pm25	3.7
2026-09-06 07:04:34+00	sc-19236	pm25	3.7
2026-09-06 07:07:34+00	sc-19236	pm25	2.9
2026-09-06 07:11:35+00	sc-19236	pm25	4.4
2026-09-06 07:17:35+00	sc-19236	pm25	3.1
2026-09-06 07:23:35+00	sc-19236	pm25	3.1
2026-09-06 07:29:35+00	sc-19236	pm25	3.7
2026-09-06 07:33:35+00	sc-19236	pm25	4.7
2026-09-06 07:39:35+00	sc-19236	pm25	3.2
2026-09-06 07:44:35+00	sc-19236	pm25	4.3
2026-09-06 07:48:35+00	sc-19236	pm25	4.6
2026-09-06 07:54:35+00	sc-19236	pm25	4.8
2026-09-06 08:01:37+00	sc-19236	pm25	4.5
2026-09-06 08:04:37+00	sc-19236	pm25	4.5
2026-09-06 08:07:37+00	sc-19236	pm25	5.2
2026-09-06 08:13:37+00	sc-19236	pm25	3.9
2026-09-06 08:17:40+00	sc-19236	pm25	4.5
2026-09-06 08:23:40+00	sc-19236	pm25	3.7
2026-09-06 08:29:40+00	sc-19236	pm25	3.4
2026-09-06 08:32:40+00	sc-19236	pm25	4.1
2026-09-06 08:39:43+00	sc-19236	pm25	4
2026-09-06 08:44:43+00	sc-19236	pm25	5.4
2026-09-06 08:48:43+00	sc-19236	pm25	7.6
2026-09-06 08:54:43+00	sc-19236	pm25	5.1
2026-09-06 09:01:44+00	sc-19236	pm25	4.4
2026-09-06 09:04:44+00	sc-19236	pm25	4.4
2026-09-06 09:09:44+00	sc-19236	pm25	5.3
2026-09-06 09:16:44+00	sc-19236	pm25	6.4
2026-09-06 09:19:44+00	sc-19236	pm25	6.4
2026-09-06 09:26:44+00	sc-19236	pm25	4.9
2026-09-06 09:32:44+00	sc-19236	pm25	6.8
2026-09-06 09:34:44+00	sc-19236	pm25	6.8
2026-09-06 09:41:44+00	sc-19236	pm25	7.1
2026-09-06 09:44:44+00	sc-19236	pm25	7.1
2026-09-06 09:51:44+00	sc-19236	pm25	6
2026-09-06 09:57:44+00	sc-19236	pm25	6.6
2026-09-06 10:00:44+00	sc-19236	pm25	7.6
2026-09-06 10:07:44+00	sc-19236	pm25	7.1
2026-09-06 10:12:44+00	sc-19236	pm25	9
2026-09-06 10:16:44+00	sc-19236	pm25	7.8
2026-09-06 10:22:44+00	sc-19236	pm25	7.7
2026-09-06 10:29:45+00	sc-19236	pm25	8
2026-09-06 10:32:45+00	sc-19236	pm25	4.9
2026-09-06 10:38:45+00	sc-19236	pm25	6.6
2026-09-06 10:44:45+00	sc-19236	pm25	5.9
2026-09-06 10:48:45+00	sc-19236	pm25	5.9
2026-09-06 10:54:45+00	sc-19236	pm25	7.4
2026-09-06 10:57:45+00	sc-19236	pm25	6.4
2026-09-06 11:03:45+00	sc-19236	pm25	7.2
2026-09-06 11:09:45+00	sc-19236	pm25	7.2
2026-09-06 11:13:45+00	sc-19236	pm25	7.1
2026-09-06 11:19:45+00	sc-19236	pm25	7.1
2026-09-06 11:25:45+00	sc-19236	pm25	6.3
2026-09-06 11:28:45+00	sc-19236	pm25	6.3
2026-09-06 11:34:51+00	sc-19236	pm25	8.7
2026-09-06 11:41:51+00	sc-19236	pm25	11.7
2026-09-06 11:44:51+00	sc-19236	pm25	11.7
2026-09-06 11:50:51+00	sc-19236	pm25	6.8
2026-09-06 11:57:54+00	sc-19236	pm25	10.3
2026-09-06 11:59:54+00	sc-19236	pm25	10.3
2026-09-06 12:06:54+00	sc-19236	pm25	13.4
2026-09-06 12:12:54+00	sc-19236	pm25	14.4
2026-09-06 12:16:54+00	sc-19236	pm25	13.5
2026-09-06 12:22:54+00	sc-19236	pm25	8.4
2026-09-06 12:28:54+00	sc-19236	pm25	7.2
2026-09-06 12:31:54+00	sc-19236	pm25	6.8
2026-09-06 12:38:54+00	sc-19236	pm25	7.8
2026-09-06 12:44:54+00	sc-19236	pm25	8.3
2026-09-06 12:47:54+00	sc-19236	pm25	13.8
2026-09-06 12:49:54+00	sc-19236	pm25	13.8
2026-09-06 12:56:54+00	sc-19236	pm25	13
2026-09-06 12:59:54+00	sc-19236	pm25	13
2026-09-06 13:06:54+00	sc-19236	pm25	14.7
2026-09-06 13:12:54+00	sc-19236	pm25	9.2
2026-09-06 13:15:54+00	sc-19236	pm25	6.3
2026-09-06 13:22:57+00	sc-19236	pm25	5.9
2026-09-06 13:28:57+00	sc-19236	pm25	7.3
2026-09-06 13:31:57+00	sc-19236	pm25	9
2026-09-06 13:37:57+00	sc-19236	pm25	7.3
2026-09-06 13:45:00+00	sc-19236	pm25	7.2
2026-09-06 13:46:00+00	sc-19236	pm25	7.4
2026-09-06 13:54:00+00	sc-19236	pm25	7.4
2026-09-06 14:00:00+00	sc-19236	pm25	16.7
2026-09-06 14:07:00+00	sc-19236	pm25	16.6
2026-09-06 14:10:00+00	sc-19236	pm25	16.6
2026-09-06 14:15:00+00	sc-19236	pm25	16.7
2026-09-06 14:20:00+00	sc-19236	pm25	13.6
2026-09-06 14:25:00+00	sc-19236	pm25	9.9
2026-09-06 14:32:00+00	sc-19236	pm25	9.8
2026-09-06 14:38:00+00	sc-19236	pm25	8.7
2026-09-06 14:40:00+00	sc-19236	pm25	8.7
2026-09-06 14:47:00+00	sc-19236	pm25	8.7
2026-09-06 14:54:00+00	sc-19236	pm25	6.7
2026-09-06 14:57:00+00	sc-19236	pm25	6.9
2026-09-06 15:03:00+00	sc-19236	pm25	7.2
2026-09-06 15:09:00+00	sc-19236	pm25	6.4
2026-09-06 15:13:03+00	sc-19236	pm25	7.7
2026-09-06 15:19:03+00	sc-19236	pm25	7.1
2026-09-06 15:22:03+00	sc-19236	pm25	8.3
2026-09-06 15:28:03+00	sc-19236	pm25	7.2
2026-09-06 15:35:06+00	sc-19236	pm25	8.2
2026-09-06 15:40:06+00	sc-19236	pm25	8.6
2026-09-06 15:44:06+00	sc-19236	pm25	9.6
2026-09-06 15:50:06+00	sc-19236	pm25	7.1
2026-09-06 15:53:06+00	sc-19236	pm25	8.4
2026-09-06 16:00:07+00	sc-19236	pm25	6.4
2026-09-06 16:05:07+00	sc-19236	pm25	7.3
2026-09-06 16:09:07+00	sc-19236	pm25	6.1
2026-09-06 16:15:07+00	sc-19236	pm25	5.6
2026-09-06 16:22:07+00	sc-19236	pm25	6.3
2026-09-06 16:28:07+00	sc-19236	pm25	6.2
2026-09-06 16:30:07+00	sc-19236	pm25	6.2
2026-09-06 16:37:07+00	sc-19236	pm25	6.9
2026-09-06 16:40:07+00	sc-19236	pm25	6.9
2026-09-06 16:47:07+00	sc-19236	pm25	5.6
2026-09-06 16:53:07+00	sc-19236	pm25	7.3
2026-09-06 16:56:07+00	sc-19236	pm25	5.7
2026-09-06 17:03:10+00	sc-19236	pm25	6
2026-09-06 17:09:10+00	sc-19236	pm25	6.6
2026-09-06 17:12:10+00	sc-19236	pm25	6.7
2026-09-06 17:18:10+00	sc-19236	pm25	6
2026-09-06 17:25:13+00	sc-19236	pm25	6.7
2026-09-06 17:28:13+00	sc-19236	pm25	6.9
2026-09-06 17:34:13+00	sc-19236	pm25	7
2026-09-06 17:40:13+00	sc-19236	pm25	6.4
2026-09-06 17:43:13+00	sc-19236	pm25	6.1
2026-09-06 17:50:14+00	sc-19236	pm25	6.1
2026-09-06 17:55:14+00	sc-19236	pm25	8.3
2026-09-06 17:59:14+00	sc-19236	pm25	7.9
2026-09-06 18:05:14+00	sc-19236	pm25	9.8
2026-09-06 18:12:14+00	sc-19236	pm25	12.6
2026-09-06 18:15:14+00	sc-19236	pm25	12.6
2026-09-06 18:20:14+00	sc-19236	pm25	12.6
2026-09-06 18:24:14+00	sc-19236	pm25	9.2
2026-09-06 18:30:14+00	sc-19236	pm25	8.9
2026-09-06 18:37:14+00	sc-19236	pm25	9.1
2026-09-06 18:40:14+00	sc-19236	pm25	9.1
2026-09-06 18:46:14+00	sc-19236	pm25	7.4
2026-09-06 18:53:17+00	sc-19236	pm25	6.6
2026-09-06 18:55:17+00	sc-19236	pm25	6.6
2026-09-06 19:02:17+00	sc-19236	pm25	9.8
2026-09-06 19:08:17+00	sc-19236	pm25	7
2026-09-06 19:11:17+00	sc-19236	pm25	7.5
2026-09-06 19:18:20+00	sc-19236	pm25	6.5
2026-09-06 19:24:20+00	sc-19236	pm25	6.4
2026-09-06 19:27:20+00	sc-19236	pm25	6.6
2026-09-06 19:33:20+00	sc-19236	pm25	6.2
2026-09-06 19:40:21+00	sc-19236	pm25	7.1
2026-09-06 19:43:21+00	sc-19236	pm25	6.3
2026-09-06 19:49:21+00	sc-19236	pm25	5.8
2026-09-06 19:55:21+00	sc-19236	pm25	5.8
2026-09-06 19:59:21+00	sc-19236	pm25	7.1
2026-09-06 20:05:21+00	sc-19236	pm25	6.2
2026-09-06 20:08:21+00	sc-19236	pm25	6.6
2026-09-06 20:14:21+00	sc-19236	pm25	7.3
2026-09-06 20:20:21+00	sc-19236	pm25	5.8
2026-09-06 20:24:21+00	sc-19236	pm25	6.6
2026-09-06 20:30:21+00	sc-19236	pm25	6.7
2026-09-06 20:36:21+00	sc-19236	pm25	5.9
2026-09-06 20:39:21+00	sc-19236	pm25	5.9
2026-09-06 20:45:24+00	sc-19236	pm25	6.8
2026-09-06 20:52:24+00	sc-19236	pm25	6.5
2026-09-06 20:55:24+00	sc-19236	pm25	6.5
2026-09-06 21:01:24+00	sc-19236	pm25	5.6
2026-09-06 21:08:34+00	sc-19236	pm25	6.2
2026-09-06 21:10:34+00	sc-19236	pm25	6.2
2026-09-06 21:17:34+00	sc-19236	pm25	6.6
2026-09-06 21:23:34+00	sc-19236	pm25	7.6
2026-09-06 21:27:35+00	sc-19236	pm25	7.4
2026-09-06 21:33:35+00	sc-19236	pm25	7.4
2026-09-06 21:39:35+00	sc-19236	pm25	10.5
2026-09-06 21:42:35+00	sc-19236	pm25	10.7
2026-09-06 21:49:35+00	sc-19236	pm25	9
2026-09-06 21:55:35+00	sc-19236	pm25	9
2026-09-06 21:58:35+00	sc-19236	pm25	8.9
2026-09-06 22:04:35+00	sc-19236	pm25	8.5
2026-09-06 22:10:35+00	sc-19236	pm25	8.1
2026-09-06 22:14:35+00	sc-19236	pm25	6.6
2026-09-06 22:20:35+00	sc-19236	pm25	6.7
2026-09-06 22:26:35+00	sc-19236	pm25	6
2026-09-06 22:29:35+00	sc-19236	pm25	6
2026-09-06 22:35:38+00	sc-19236	pm25	7
2026-09-06 22:39:38+00	sc-19236	pm25	6
2026-09-06 22:45:38+00	sc-19236	pm25	7
2026-09-06 22:51:38+00	sc-19236	pm25	8
2026-09-06 22:55:41+00	sc-19236	pm25	8
2026-09-06 23:00:41+00	sc-19236	pm25	8
2026-09-06 23:07:41+00	sc-19236	pm25	7.7
2026-09-06 23:10:41+00	sc-19236	pm25	7.7
2026-09-06 23:17:42+00	sc-19236	pm25	7.2
2026-09-06 23:23:42+00	sc-19236	pm25	8.3
2026-09-06 23:25:42+00	sc-19236	pm25	8.3
2026-09-06 23:32:42+00	sc-19236	pm25	8.2
2026-09-06 23:39:42+00	sc-19236	pm25	8.3
2026-09-06 23:42:42+00	sc-19236	pm25	10.2
2026-09-06 23:48:42+00	sc-19236	pm25	10.2
2026-09-06 23:54:42+00	sc-19236	pm25	10.3
2026-09-06 23:57:42+00	sc-19236	pm25	11.2
2026-09-07 00:04:42+00	sc-19236	pm25	12.6
2026-09-07 00:10:42+00	sc-19236	pm25	6.7
2026-09-07 00:13:42+00	sc-19236	pm25	6.5
2026-09-07 00:19:42+00	sc-19236	pm25	7.7
2026-09-07 00:25:45+00	sc-19236	pm25	15.3
2026-09-07 00:29:45+00	sc-19236	pm25	7
2026-09-07 00:35:45+00	sc-19236	pm25	9.7
2026-09-07 00:38:45+00	sc-19236	pm25	7.3
2026-09-07 00:45:48+00	sc-19236	pm25	5.6
2026-09-07 00:50:48+00	sc-19236	pm25	5.9
2026-09-07 00:54:48+00	sc-19236	pm25	7.7
2026-09-07 01:00:48+00	sc-19236	pm25	9.7
2026-09-07 01:07:49+00	sc-19236	pm25	10
2026-09-07 01:10:49+00	sc-19236	pm25	10
2026-09-07 01:15:49+00	sc-19236	pm25	7.1
2026-09-07 01:22:49+00	sc-19236	pm25	5.5
2026-09-07 01:25:49+00	sc-19236	pm25	5.5
2026-09-07 01:32:49+00	sc-19236	pm25	5.8
2026-09-07 01:38:49+00	sc-19236	pm25	5.6
2026-09-07 01:40:49+00	sc-19236	pm25	5.6
2026-09-07 01:47:49+00	sc-19236	pm25	4.3
2026-09-07 01:54:49+00	sc-19236	pm25	6.6
2026-09-07 02:00:49+00	sc-19236	pm25	6.6
2026-09-07 02:03:49+00	sc-19236	pm25	5.7
2026-09-07 02:06:49+00	sc-19236	pm25	6.1
2026-09-07 02:13:53+00	sc-19236	pm25	6
2026-09-07 02:19:53+00	sc-19236	pm25	8.3
2026-09-07 02:22:53+00	sc-19236	pm25	7.6
2026-09-07 02:28:53+00	sc-19236	pm25	6.7
2026-09-07 02:31:53+00	sc-19236	pm25	6.1
2026-09-07 02:35:53+00	sc-19236	pm25	6.1
2026-09-07 02:40:53+00	sc-19236	pm25	5
2026-09-07 02:47:53+00	sc-19236	pm25	4.8
2026-09-07 02:50:53+00	sc-19236	pm25	4.8
2026-09-07 02:57:54+00	sc-19236	pm25	5.9
2026-09-07 03:04:21+00	sc-19236	pm25	6.6
2026-09-07 03:09:21+00	sc-19236	pm25	5.6
2026-09-07 03:12:21+00	sc-19236	pm25	5.6
2026-09-07 03:18:21+00	sc-19236	pm25	4.5
2026-09-07 03:24:21+00	sc-19236	pm25	5.4
2026-09-07 03:27:21+00	sc-19236	pm25	5.7
2026-09-07 03:34:27+00	sc-19236	pm25	6
2026-09-07 03:39:27+00	sc-19236	pm25	6
2026-09-07 03:43:27+00	sc-19236	pm25	5.3
2026-09-07 03:49:27+00	sc-19236	pm25	5.3
2026-09-07 03:56:27+00	sc-19236	pm25	6.2
2026-09-07 03:59:27+00	sc-19236	pm25	6.2
2026-09-07 04:02:27+00	sc-19236	pm25	6
2026-09-07 04:08:27+00	sc-19236	pm25	6
2026-09-07 04:14:27+00	sc-19236	pm25	6.1
2026-09-07 04:18:27+00	sc-19236	pm25	5.9
2026-09-07 04:24:27+00	sc-19236	pm25	5.1
2026-09-07 04:30:27+00	sc-19236	pm25	6
2026-09-07 04:33:27+00	sc-19236	pm25	6
2026-09-07 04:39:30+00	sc-19236	pm25	6.4
2026-09-07 04:46:30+00	sc-19236	pm25	6.4
2026-09-07 04:49:30+00	sc-19236	pm25	6.4
2026-09-07 04:55:30+00	sc-19236	pm25	5
2026-09-07 04:59:33+00	sc-19236	pm25	5
2026-09-07 05:04:33+00	sc-19236	pm25	19.2
2026-09-07 05:11:33+00	sc-19236	pm25	9.5
2026-09-07 05:14:33+00	sc-19236	pm25	9.5
2026-09-07 05:21:34+00	sc-19236	pm25	5.6
2026-09-07 05:27:34+00	sc-19236	pm25	6.2
2026-09-07 05:29:34+00	sc-19236	pm25	6.2
2026-09-07 05:36:34+00	sc-19236	pm25	5.7
2026-09-07 05:43:34+00	sc-19236	pm25	6
2026-09-07 05:46:34+00	sc-19236	pm25	4.6
2026-09-07 05:52:34+00	sc-19236	pm25	4.6
2026-09-07 05:54:34+00	sc-19236	pm25	4.6
2026-09-07 06:01:34+00	sc-19236	pm25	5.6
2026-09-07 06:08:34+00	sc-19236	pm25	4.1
2026-09-07 06:11:34+00	sc-19236	pm25	5.3
2026-09-07 06:14:34+00	sc-19236	pm25	5.3
2026-09-07 06:20:34+00	sc-19236	pm25	3.8
2026-09-07 06:27:37+00	sc-19236	pm25	5
2026-09-07 06:29:37+00	sc-19236	pm25	5
2026-09-07 06:36:37+00	sc-19236	pm25	5.3
2026-09-07 06:42:37+00	sc-19236	pm25	5.3
2026-09-07 06:45:37+00	sc-19236	pm25	4.7
2026-09-07 06:52:40+00	sc-19236	pm25	4.6
2026-09-07 06:58:40+00	sc-19236	pm25	4.6
2026-09-07 07:01:40+00	sc-19236	pm25	4.6
2026-09-07 07:07:40+00	sc-19236	pm25	5.1
2026-09-07 07:14:41+00	sc-19236	pm25	4.9
2026-09-07 07:19:41+00	sc-19236	pm25	4.7
2026-09-07 07:23:41+00	sc-19236	pm25	4.8
2026-09-07 07:29:41+00	sc-19236	pm25	4.8
2026-09-07 07:36:41+00	sc-19236	pm25	4
2026-09-07 07:39:41+00	sc-19236	pm25	4
2026-09-07 07:44:41+00	sc-19236	pm25	4.2
2026-09-07 07:51:41+00	sc-19236	pm25	7.3
2026-09-07 07:54:41+00	sc-19236	pm25	7.3
2026-09-07 08:01:41+00	sc-19236	pm25	10.1
2026-09-07 08:07:41+00	sc-19236	pm25	6.1
2026-09-07 08:10:41+00	sc-19236	pm25	4.7
2026-09-07 08:17:44+00	sc-19236	pm25	5.2
2026-09-07 08:19:44+00	sc-19236	pm25	5.2
2026-09-07 08:26:44+00	sc-19236	pm25	5.3
2026-09-07 08:32:44+00	sc-19236	pm25	4.3
2026-09-07 08:35:44+00	sc-19236	pm25	4.6
2026-09-07 08:42:47+00	sc-19236	pm25	5.4
2026-09-07 08:48:47+00	sc-19236	pm25	3.9
2026-09-07 08:51:47+00	sc-19236	pm25	4.6
2026-09-07 08:57:47+00	sc-19236	pm25	4.8
2026-09-07 09:04:49+00	sc-19236	pm25	5
2026-09-07 09:07:49+00	sc-19236	pm25	5
2026-09-07 09:13:49+00	sc-19236	pm25	6.1
2026-09-07 09:19:49+00	sc-19236	pm25	5.6
2026-09-07 09:23:49+00	sc-19236	pm25	5.6
2026-09-07 09:29:49+00	sc-19236	pm25	6.7
2026-09-07 09:32:49+00	sc-19236	pm25	6.8
2026-09-07 09:38:49+00	sc-19236	pm25	8
2026-09-07 09:44:49+00	sc-19236	pm25	8
